,loss,val_loss
150,2.993529733430478e-06,0.0008343902882188559
151,2.473954509696341e-06,0.0008211986278183758
152,3.098410616075853e-06,0.0008544768206775188
153,5.01641761729843e-06,0.0008702111663296819
154,2.963830183944083e-06,0.0008182513411156833
155,3.1614024464943213e-06,0.0008296477026306093
156,2.6090901883435436e-06,0.0007712510996498168
157,4.545117462839698e-06,0.0008018747321330011
158,2.2221877316042082e-06,0.0007782813045196235
159,3.220098506062641e-06,0.0008222060278058052
160,3.587036417229683e-06,0.000787852390203625
161,3.269631861257949e-06,0.0008198916912078857
162,4.179452389507787e-06,0.0008126139873638749
163,2.9182026537455386e-06,0.0008089378825388849
164,2.8300205485720653e-06,0.0008058889652602375
165,4.451125732884975e-06,0.0008667793008498847
166,4.595067821355769e-06,0.0008946990128606558
167,3.5098987609671894e-06,0.0008250874816440046
168,3.7788765894219978e-06,0.0008506178273819387
169,1.8758066744339885e-06,0.0007971872691996396
170,5.6474768825864885e-06,0.0008722476195544004
171,2.493052988938871e-06,0.0007985343690961599
172,2.9768009426334174e-06,0.0008032630430534482
173,2.890788664444699e-06,0.0007825661450624466
174,3.2076382012746762e-06,0.0007788328803144395
175,3.5985256090498297e-06,0.0008786870748735964
176,4.505619926931104e-06,0.0008014031918719411
177,3.189265953551512e-06,0.0008035326027311385
178,4.290770903025987e-06,0.0008419948280788958
179,3.092454335273942e-06,0.0008339427877217531
180,3.137464545943658e-06,0.0007978503708727658
181,3.198800868631224e-06,0.0008383652893826365
182,3.2351526897400618e-06,0.000788823701441288
183,3.9315741560130846e-06,0.0008061579428613186
184,5.1204729061282706e-06,0.0008182785240933299
185,2.532280404921039e-06,0.000827917770948261
186,3.053987711609807e-06,0.0007863267092034221
187,2.8550657589221373e-06,0.0008847690187394619
188,2.7675662295223447e-06,0.00082153215771541
189,2.9988143523951294e-06,0.0008014910854399204
190,4.475772584555671e-06,0.0008189561776816845
191,4.807459390576696e-06,0.0008002815302461386
192,3.6705303045891924e-06,0.000849733711220324
193,2.5322005967609584e-06,0.0007987220888026059
194,3.0245946618379094e-06,0.0008483614074066281
195,3.2751847811596235e-06,0.000816415180452168
196,3.870363343594363e-06,0.0008201596792787313
197,1.9314286419103155e-06,0.0008140583522617817
198,3.436849738136516e-06,0.0008906052098609507
199,4.0266208998218644e-06,0.0008108086767606437
200,2.670162984941271e-06,0.0008561750291846693
201,3.5704019865079317e-06,0.0008058625971898437
202,3.5924595067626797e-06,0.0008122124127112329
203,3.482777856333996e-06,0.000879366067238152
204,4.309967152948957e-06,0.0008832607418298721
205,2.1578384803433437e-06,0.0008041650871746242
206,3.3130597785202553e-06,0.0008648276561871171
207,2.9148898192943307e-06,0.0007932753069326282
208,3.499005288176704e-06,0.000851446355227381
209,3.6399458167579724e-06,0.0008487000595778227
210,2.2654123768006684e-06,0.000876444682944566
211,3.448571533226641e-06,0.000794171413872391
212,3.3461165003245696e-06,0.000808059994596988
213,2.690588644327363e-06,0.0007989188889041543
214,3.2047066724771867e-06,0.0008075480000115931
215,3.447652716204175e-06,0.0008165498729795218
216,2.1180694602662697e-06,0.0007878626929596066
217,2.6899549538939027e-06,0.0008351090364158154
218,3.512871899147285e-06,0.0008097902173176408
219,1.983307583941496e-06,0.0007938241469673812
220,4.358113528724061e-06,0.0008284654468297958
221,2.127118250427884e-06,0.000811235629953444
222,3.4298502669116715e-06,0.0008196361013688147
223,3.1957144983607577e-06,0.0008528186590410769
224,2.9972907213959843e-06,0.0007910035201348364
225,2.830155835908954e-06,0.0007946337573230267
226,2.516057065804489e-06,0.0008203546167351305
227,3.4291094834770774e-06,0.0008376578916795552
228,2.487736537659657e-06,0.0007928138948045671
229,3.1691779440734535e-06,0.0008240218739956617
230,2.7059447802457726e-06,0.0007996087661013007
231,2.9907773750892375e-06,0.000827247800771147
232,2.6676473225961672e-06,0.0008123040897771716
233,3.301198148619733e-06,0.0008064407156780362
234,4.798119334736839e-06,0.0008677486912347376
235,2.767453452179325e-06,0.0008228268125094473
236,1.602607085260388e-06,0.0008096862002275884
237,2.5724812076077797e-06,0.0008065743604674935
238,4.820823960471898e-06,0.0008263826020993292
239,3.359246193213039e-06,0.0008094298536889255
240,3.539955741871381e-06,0.0008322088979184628
241,4.115040155738825e-06,0.0008327960385940969
242,1.1552951946214307e-06,0.0008226002100855112
243,2.8471674795582658e-06,0.0008144212188199162
244,2.7423564006312517e-06,0.0008192970999516547
245,3.4540373690106208e-06,0.0008165836916305125
246,2.7318076263327384e-06,0.0008022159454412758
247,3.1573165415466065e-06,0.0008135178941302001
248,3.4301417599635897e-06,0.0007985319825820625
249,2.6410978080093628e-06,0.0008073427597992122
250,2.5715480660437606e-06,0.0007992166792973876
251,3.6189055663271574e-06,0.0008332484867423773
252,2.1600944819510914e-06,0.0007866232772357762
253,3.662797325887368e-06,0.0008278320310637355
254,1.8203918443759903e-06,0.0007808037335053086
255,2.719062649703119e-06,0.00079697510227561
256,2.8583726816577837e-06,0.0007702265284024179
257,3.7579920899588615e-06,0.0008575005340389907
258,2.6261254788551014e-06,0.0007902040961198509
259,1.9929614154534647e-06,0.0007887287647463381
260,4.0818017623678315e-06,0.0008386726840399206
261,2.455015419400297e-06,0.000833140395116061
262,3.0675082598463632e-06,0.0007947192061692476
263,4.009078566014068e-06,0.0008000824018381536
264,2.6028121737908805e-06,0.0008265601354651153
265,2.938351599368616e-06,0.000819750945083797
266,2.5316962819488253e-06,0.0007814100245013833
267,3.2606026252324227e-06,0.0008513965294696391
268,3.6695419112220407e-06,0.0008112451760098338
269,2.128889036612236e-06,0.0007960143848322332
270,3.6658946100942558e-06,0.0008058105013333261
271,2.1801195089210523e-06,0.0008137799450196326
272,2.2424187591241207e-06,0.0008550257771275938
273,2.3115603653423022e-06,0.0007805082714185119
274,3.980764176958473e-06,0.0007988398429006338
275,3.144654783682199e-06,0.0007966302218846977
276,3.3920896385097876e-06,0.0007831651018932462
277,3.2753366667748196e-06,0.0008363680099137127
278,2.165334535675356e-06,0.0008782289223745465
279,4.522871222434333e-06,0.0008197130518965423
280,2.9322200134629384e-06,0.0008239090093411505
281,2.5020158318511676e-06,0.000769423262681812
282,3.7939394132990856e-06,0.0008082425338216126
283,3.0535832138411934e-06,0.0008078974788077176
284,1.890387693492812e-06,0.0007931598229333758
285,3.2980549349304056e-06,0.0008198741124942899
286,4.050922143505886e-06,0.0008494300418533385
287,2.9411512514343485e-06,0.0008202535682357848
288,1.5856451227591606e-06,0.0008160552242770791
289,3.3195240121131064e-06,0.0007998832734301686
290,1.5340585832746e-06,0.0007809438975527883
291,3.919143182429252e-06,0.0008495043148286641
292,3.5302564356243238e-06,0.0008144251187331975
293,2.27747864300909e-06,0.0008072542259469628
294,2.339129878237145e-06,0.0007998078363016248
295,3.0282815259852214e-06,0.0008185925544239581
296,3.4755539672914892e-06,0.0007741443114355206
297,2.8864767500635935e-06,0.0008221877506002784
298,3.1202114314510254e-06,0.0008385522523894906
299,2.582901288405992e-06,0.0008246480138041079
300,2.749811301328009e-06,0.0008235507411882281
301,3.040062210857286e-06,0.0007657898822799325
302,2.61104287346825e-06,0.0008342842338606715
303,3.217236553609837e-06,0.0008096610545180738
304,2.3600391614309046e-06,0.0008009516168385744
305,2.981743818963878e-06,0.0008120554266497493
306,3.409572627788293e-06,0.0008087772293947637
307,1.6724951592550497e-06,0.0007848137756809592
308,4.128673936065752e-06,0.0007742921588942409
309,2.5083008949877694e-06,0.0007942033698782325
310,2.5259309950342868e-06,0.0008058936218731105
311,3.3417190934414975e-06,0.0008336039027199149
312,1.6648295968479943e-06,0.0008226821664720774
313,3.6071674003324006e-06,0.0008044105488806963
314,2.4450062028336106e-06,0.0007958982023410499
315,3.963701601605862e-06,0.0007777380524203181
316,3.7442614484461956e-06,0.0007951335865072906
317,2.4159462554962374e-06,0.000839798420201987
318,3.713338173838565e-06,0.000824645918328315
319,1.8815285329765175e-06,0.0008072744822129607
320,2.1936466509941965e-06,0.0007946184487082064
321,3.3727242225722875e-06,0.0008194371475838125
322,3.2021262086345814e-06,0.0008205308113247156
323,1.83698045930214e-06,0.0008004914852790534
324,3.6940627978765406e-06,0.0007981066009961069
325,1.838345269788988e-06,0.0007995304767973721
326,3.0320409223349998e-06,0.0008377592894248664
327,1.976508428924717e-06,0.0007852369453758001
328,3.2514103622816037e-06,0.0008801096118986607
329,2.6304685434297426e-06,0.0007975281914696097
330,2.75123534265731e-06,0.0007903064251877367
331,3.926264525944134e-06,0.0008131867507472634
332,1.14315105292917e-06,0.0008122853469103575
333,2.168274477298837e-06,0.0007805946515873075
334,3.7390093439171324e-06,0.0008321826462633908
335,4.03000967708067e-06,0.0008189154323190451
336,2.053958723990945e-06,0.0007527553825639188
337,2.8556664801726583e-06,0.0007854187279008329
338,2.116608129654196e-06,0.0007886140956543386
339,2.479372142261127e-06,0.0008123968145810068
340,3.5419841424300103e-06,0.0008375945617444813
341,2.6467814677744173e-06,0.0007958485512062907
342,3.2638006359775318e-06,0.000794665131252259
343,2.4424791718047345e-06,0.0007824987987987697
344,2.277705561937182e-06,0.0008121783612295985
345,3.0173573577485513e-06,0.000803663395345211
346,1.963586782949278e-06,0.0008006643620319664
347,5.9334165598556865e-06,0.0008581580477766693
348,1.9381943729968043e-06,0.0008007725118659437
349,2.0610391402442474e-06,0.0009470375371165574
350,3.2732641557231545e-06,0.000806167721748352
351,2.563747784734005e-06,0.0007828518864698708
352,5.372480700316373e-06,0.0008326330571435392
353,2.1127414129296085e-06,0.0007962011150084436
354,2.1753426153736655e-06,0.0007978765643201768
355,4.6953168748586904e-06,0.0008541452698409557
356,1.7627447732593282e-06,0.0008224974735639989
357,3.29584872815758e-06,0.0008176901610568166
358,2.887489699787693e-06,0.0008062695851549506
359,2.399365257588215e-06,0.0007867947570048273
360,2.647122983034933e-06,0.0008000974776223302
361,3.9184328670671675e-06,0.0008083282737061381
362,4.154143880441552e-06,0.0008318435284309089
363,2.0821744328713976e-06,0.000803334463853389
364,4.0969703150040004e-06,0.0008809351711533964
365,2.5358592665725155e-06,0.0008097895188257098
366,2.1358582671382464e-06,0.000813462131191045
367,3.6963424463465344e-06,0.0008622428867965937
368,3.0271837658801815e-06,0.0008004052215255797
369,2.063681904473924e-06,0.0008129174821078777
370,3.8467660488095134e-06,0.0008228520164266229
371,3.3213032111234497e-06,0.0008096531382761896
372,2.140769311154145e-06,0.0007665574667043984
373,1.7823119833337842e-06,0.0007693194784224033
374,3.1341041903942823e-06,0.0007871701964177191
375,2.280868557136273e-06,0.0007961434312164783
376,3.017103836100432e-06,0.0008101729326881468
377,2.7052990390075138e-06,0.0007955026812851429
378,1.7920606296684127e-06,0.0008640128653496504
379,3.14308545057429e-06,0.00080921221524477
380,2.197650246671401e-06,0.0008094768854789436
381,2.655061962286709e-06,0.0007975997868925333
382,2.8968602237000596e-06,0.0008011440513655543
383,3.323877990624169e-06,0.0008211138192564249
384,2.157137487301952e-06,0.0007777313585393131
385,1.7486082697359961e-06,0.0008190226508304477
386,5.633938144455897e-06,0.0008532014326192439
387,3.222805617042468e-06,0.000843293615616858
388,1.3875700233256794e-06,0.0007873059948906302
389,1.9917886220355285e-06,0.0007952723535709083
390,2.938681518571684e-06,0.0008197902934625745
391,3.7043118936708197e-06,0.00081545056309551
392,1.9044676946577965e-06,0.000786910648457706
393,3.170765921822749e-06,0.0009056339622475207
394,1.5908831301203463e-06,0.0007991292513906956
395,2.553365902713267e-06,0.0008008111035451293
396,2.8439453672035597e-06,0.0008207667851820588
397,4.461930075194687e-06,0.0008697215234860778
398,1.7669498220129753e-06,0.0007896216702647507
399,2.138320496669621e-06,0.0008034955826587975
400,2.5864392227958888e-06,0.0008394167525693774
401,1.7449241340727895e-06,0.0007987488643266261
402,6.9230745793902315e-06,0.0008511304622516036
403,2.755745526883402e-06,0.0008071918273344636
404,2.1715270577260526e-06,0.0008183994796127081
405,3.974562787334435e-06,0.0008107608882710338
406,1.8687491092350683e-06,0.0008062990382313728
407,3.4969355056091445e-06,0.0008418005891144276
408,1.2730444041153532e-06,0.0007901547360233963
409,4.708879259851528e-06,0.0007999090012162924
410,3.1898873658064986e-06,0.0008151511428877711
411,1.7605675566301215e-06,0.0007609648164361715
412,3.5095047223876463e-06,0.0008367047994397581
413,2.4555697564210277e-06,0.0008639453444629908
414,2.3818076897441642e-06,0.0007961370865814388
415,3.469510374998208e-06,0.0008158977725543082
416,1.6138899354700698e-06,0.0008011003956198692
417,2.2160627395351185e-06,0.0007712929509580135
418,2.6905786398856435e-06,0.0007902150391601026
419,2.632253881529323e-06,0.000812302518170327
420,2.9493708098016214e-06,0.0008284954237751663
421,2.6305640403734287e-06,0.000857014034409076
422,2.4577525437052827e-06,0.000803201284725219
423,2.6938562314171577e-06,0.000817734922748059
424,3.222576879124972e-06,0.0008038967498578131
425,5.008550488128094e-06,0.0008100260165520012
426,1.4726285826327512e-06,0.0007955002947710454
427,2.2174153855303302e-06,0.0008546438766643405
428,2.494908130756812e-06,0.0008002793765626848
429,3.114188757535885e-06,0.0008068806491792202
430,2.0619368115148973e-06,0.0008157163392752409
431,2.9211871606094064e-06,0.0007991212187334895
432,1.5418916063936194e-06,0.0007973957690410316
433,2.4042935820034472e-06,0.0007687882171012461
434,3.991528501501307e-06,0.0008076280355453491
435,2.650329633979709e-06,0.0008094660588540137
436,2.802409198920941e-06,0.0008085856679826975
